age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
48,3.576,2244.125,0.019112816,328.125,468.75,-467.35385,102.73972,-43.47974,27.997942,26.785738,4.115359,-23.052944,-9.505751,-6.462542,-17.643156,-7.363851,-9.436091,-3.090877,cv-valid-train/sample-005999.mp3
22,3.264,1682.3524,0.056947336,46.875,234.375,-393.1705,90.82759,-17.661556,15.152837,0.8757656,-5.899406,-22.150162,9.230266,-5.436192,-12.192869,-6.6444054,-3.857029,-2.8395002,cv-valid-train/sample-006004.mp3
36,3.72,1466.5114,0.035890862,281.25,515.625,-406.99014,128.40442,-11.637447,20.824776,-0.38962272,10.934293,-4.5641704,-9.932459,4.3861885,-10.71233,-1.8277402,1.4599797,-5.5039306,cv-valid-train/sample-006005.mp3
19,2.616,810.75684,0.026125649,93.75,375.0,-442.05798,112.43296,9.7899685,28.136726,-5.555414,20.656637,-7.2118554,9.605979,3.4894032,-2.5644844,5.1944146,10.650222,-1.6595265,cv-valid-train/sample-006006.mp3
38,3.168,1317.7201,0.03220255,281.25,562.5,-413.36603,106.21904,-3.6078253,43.47181,-8.133203,2.6846988,-27.135593,-0.18329431,-13.129248,-11.415632,3.5394642,-20.639027,-8.17483,cv-valid-train/sample-006008.mp3
23,4.728,1704.4003,0.019020645,234.375,421.875,-501.4152,117.36013,-11.834893,20.179075,23.876366,29.928856,-19.922108,-10.744034,8.209163,-12.715037,-6.0980554,-11.007949,-11.288418,cv-valid-train/sample-006009.mp3
26,2.88,515.7434,0.04889708,281.25,515.625,-335.2987,159.38486,-11.52138,37.466637,10.898356,14.900777,10.12746,7.55489,7.0326204,1.2438319,3.9467971,3.2577853,3.7379189,cv-valid-train/sample-006010.mp3
40,3.432,1041.3025,0.12839985,234.375,515.625,-328.79657,108.10133,-8.846594,41.47701,6.910209,9.910887,-2.8541727,7.3416667,9.284789,-8.222693,1.4148941,-2.244249,-1.5861125,cv-valid-train/sample-006013.mp3
54,4.896,1248.9142,0.022339694,234.375,515.625,-461.86414,129.59253,13.033945,15.08436,14.518472,18.106352,-9.9845915,4.424266,2.5588412,-8.88469,-6.080793,-7.2063518,-1.010274,cv-valid-train/sample-006018.mp3
33,3.984,880.3684,0.08176585,46.875,234.375,-350.8057,125.30784,31.127575,28.59491,-6.1324286,-6.020952,-21.961977,-5.1763783,-19.670483,-4.233634,-7.67331,-13.0844755,-4.3416796,cv-valid-train/sample-006019.mp3
39,5.304,1384.6436,0.09906156,515.625,796.875,-359.8681,107.33891,-18.601141,10.101333,-1.8235149,-13.405321,3.8035605,-22.013517,-14.291894,7.5248504,-11.148724,-9.01567,-4.2562532,cv-valid-train/sample-006021.mp3
19,7.776,1163.6813,0.10117812,93.75,281.25,-355.9452,111.99413,7.4520583,27.961693,22.540325,32.489872,5.8298554,-3.851155,-14.135049,-12.551538,0.9135045,0.26876828,-4.892717,cv-valid-train/sample-006023.mp3
36,2.592,909.49414,0.038317468,93.75,234.375,-387.7591,136.84206,15.877424,2.4875262,-0.5673772,15.093037,-8.628741,15.579716,-8.520624,11.994475,0.42944762,-1.6805692,11.457049,cv-valid-train/sample-006024.mp3
54,3.048,801.9575,0.12208665,281.25,562.5,-363.63315,92.7179,-0.09818465,17.102505,1.424893,0.2895954,-3.0546644,-6.9913535,-0.4709304,-3.2654421,-1.1583955,-2.879884,-2.2540886,cv-valid-train/sample-006026.mp3
19,3.504,1903.0322,0.04415454,234.375,468.75,-448.38885,80.613434,-13.772051,3.0842621,25.660316,3.5682914,-9.74347,4.452787,-4.1458597,-12.932487,-3.130227,2.4794474,-5.011226,cv-valid-train/sample-006027.mp3
32,4.344,2173.44,0.03722194,46.875,375.0,-392.28455,121.28186,-33.70067,38.047325,21.71291,4.903329,-19.70996,10.504886,2.231972,-7.415391,-1.9491556,-6.0314426,-2.357288,cv-valid-train/sample-006031.mp3
40,3.624,864.1095,0.08371357,468.75,937.5,-367.6835,112.86164,16.10811,7.920585,11.8552,-4.3397717,-12.325,-15.765838,-8.548354,2.326907,-0.7431223,-0.532811,-0.080937915,cv-valid-train/sample-006032.mp3
36,4.704,1581.0452,0.090394706,46.875,421.875,-350.7899,118.43172,-19.18151,19.69541,16.769659,-8.174601,5.3363757,-9.666781,-9.600717,2.8637536,-11.668903,-10.700447,-6.9129577,cv-valid-train/sample-006034.mp3
33,3.864,1641.8256,0.026697718,187.5,328.125,-457.6882,123.946205,-34.174625,23.297714,1.0681148,13.13045,3.0577843,-8.05042,-1.9663267,-21.585712,-11.184248,0.37884524,-8.602173,cv-valid-train/sample-006036.mp3
59,2.424,2014.1201,0.06962189,187.5,515.625,-376.8011,82.3119,-43.293747,6.4972415,15.902076,-8.964311,1.9749546,-11.439766,-15.446488,-2.5697827,-4.7623553,3.192884,-1.5616082,cv-valid-train/sample-006039.mp3
23,6.624,1125.611,0.02526979,281.25,609.375,-455.54282,151.31938,14.719076,12.540207,4.2592206,-0.20540018,3.2267725,-5.428521,-3.4209902,-1.3742163,-3.6038516,-6.659651,-5.7945666,cv-valid-train/sample-006040.mp3
30,3.816,1159.3046,0.04733711,93.75,375.0,-330.03146,151.90007,-20.289915,17.74039,1.9877841,30.349934,7.6964417,8.523363,3.2937114,1.4514835,4.124206,-0.7306911,2.4040961,cv-valid-train/sample-006042.mp3
36,3.12,1176.1804,0.044442765,140.625,234.375,-351.2197,151.66243,-13.427283,0.12536527,-12.135665,3.9477684,-8.251723,3.2907689,4.021726,-2.5912535,3.0309985,5.0541773,-3.3486226,cv-valid-train/sample-006043.mp3
25,2.976,1478.6289,0.017074367,46.875,281.25,-554.9182,68.544205,-0.7898328,-2.4222956,12.853207,17.574125,-6.303661,-6.1737785,4.6650696,-4.199565,-7.1793227,-1.0373516,-1.6552678,cv-valid-train/sample-006044.mp3
40,2.664,1065.7998,0.015977286,234.375,468.75,-504.08423,116.942986,6.539136,22.745222,8.888741,14.343267,6.9125047,0.10218518,4.120203,-6.042612,-4.2318244,-5.017289,-5.043341,cv-valid-train/sample-006046.mp3
46,2.496,700.18823,0.0526979,328.125,656.25,-406.45996,109.38783,10.725483,36.37821,-6.940286,13.426689,-0.3495012,7.1186013,-18.886742,-4.4558754,4.588468,-12.576517,2.5923462,cv-valid-train/sample-006047.mp3
26,3.696,1637.3364,0.06632045,46.875,281.25,-368.60788,88.3851,-22.72925,7.1173463,-0.9242237,12.5878525,-14.42021,2.8856509,-4.747703,6.246758,-6.7426333,-5.752147,-3.512179,cv-valid-train/sample-006050.mp3
24,1.536,897.76416,0.004811337,234.375,421.875,-616.73,158.43431,10.126313,14.190637,18.959045,-3.485278,5.1927376,-3.0641148,-12.639856,0.09378316,-5.547139,-8.348681,2.7218342,cv-valid-train/sample-006053.mp3
21,3.672,801.9448,0.07807977,234.375,468.75,-330.74503,130.5765,9.834294,39.6857,5.8086677,10.0964575,-7.283642,-3.6034818,-2.3544154,2.4718368,1.994603,3.7658172,-5.1990986,cv-valid-train/sample-006058.mp3
35,3.24,1149.4012,0.007950948,281.25,609.375,-625.21405,36.50312,-3.919363,47.933586,-1.6282396,25.338957,-8.3376,-5.007712,-8.366226,-9.675317,-5.470394,-11.5384245,-2.0702226,cv-valid-train/sample-006061.mp3
26,4.848,1222.8461,0.016837595,46.875,281.25,-560.5585,95.0615,18.35506,30.843386,25.38501,22.220654,-0.06147072,-3.897514,-11.55035,-2.9457557,-1.4648397,-6.6078243,2.5560496,cv-valid-train/sample-006063.mp3
33,2.784,754.656,0.0014618314,328.125,656.25,-731.71277,127.06138,10.24065,36.282375,14.008642,10.860461,-5.3896112,3.2595854,8.2038965,-4.276955,2.375594,0.21453823,-0.25779513,cv-valid-train/sample-006065.mp3
49,4.68,1165.7644,0.011822078,46.875,281.25,-510.02628,96.45825,-9.726242,25.847553,1.0062152,-8.913771,-12.111146,-5.382484,-3.231919,-14.008147,-2.9596715,-5.2708144,-14.458101,cv-valid-train/sample-006066.mp3
40,3.264,848.45215,0.051878713,281.25,562.5,-430.48553,113.57054,8.105059,40.657352,-5.175756,-3.0185719,8.573287,-4.384663,-1.9495254,-22.326742,-13.253923,2.2735496,-6.6402025,cv-valid-train/sample-006068.mp3
43,2.592,1707.2434,0.009679601,281.25,515.625,-530.0506,112.89812,-5.7480884,35.470936,9.99777,21.311148,3.6993036,-1.5698448,-1.625104,-10.455099,10.116501,-1.9034435,-5.098786,cv-valid-train/sample-006075.mp3
38,3.384,1015.228,0.029386101,46.875,281.25,-461.6975,119.69038,7.8510113,16.297249,17.206837,-2.7356353,-0.23037508,-0.6710823,-1.9191272,-4.6449304,-8.390324,-4.359715,-5.1873755,cv-valid-train/sample-006076.mp3
44,4.656,1586.8712,0.0078688795,281.25,562.5,-561.3718,127.799736,-14.209527,13.394078,16.691877,4.685007,-0.49181697,-12.584245,-6.4255047,-6.878988,-3.6066363,2.4888256,-6.140373,cv-valid-train/sample-006077.mp3
28,5.4,829.4797,0.0043088533,140.625,421.875,-611.53204,125.2937,11.537722,43.065765,-11.781033,5.631853,-0.31552958,-1.5921682,4.362659,-2.0678332,5.591559,0.3886708,-7.563421,cv-valid-train/sample-006079.mp3
31,4.464,1922.8401,0.057326823,281.25,515.625,-318.30734,111.74398,-42.42682,30.932634,8.489429,-32.548244,9.077833,-10.712495,-17.470003,8.580718,-14.550427,-10.547658,4.948967,cv-valid-train/sample-006084.mp3
36,1.944,1018.4906,0.06577243,234.375,421.875,-393.988,137.86394,23.563978,-5.4300275,13.165229,41.883335,-4.1289783,1.6738575,-5.6826878,-4.459988,0.005241352,5.3144317,6.517682,cv-valid-train/sample-006085.mp3
40,2.664,1787.6814,0.077660434,281.25,468.75,-356.34213,137.24597,-44.660053,26.578297,9.542328,6.194819,8.789011,-2.0608795,-2.3120358,8.278014,1.7591722,-5.597611,0.20313415,cv-valid-train/sample-006086.mp3
32,3.384,1300.1104,0.03961617,281.25,515.625,-430.5795,124.81343,5.2129426,7.955317,20.457415,1.2335744,-0.5006464,-3.2545557,-10.518471,-8.696993,-9.398908,-4.3302207,3.5277207,cv-valid-train/sample-006087.mp3
60,4.872,1116.1694,0.02021314,93.75,328.125,-392.1432,149.13235,-20.63468,10.712447,-40.330048,6.40694,14.6175165,-8.460463,-2.6455097,-15.453052,-0.6372124,0.9030041,-3.0634825,cv-valid-train/sample-006095.mp3
54,6.264,1477.9701,0.04302007,234.375,609.375,-432.17093,97.71515,-14.126744,25.179098,9.852092,-18.144104,-3.4051323,-12.845064,-4.9773264,-3.2927415,-24.847818,-5.220717,3.3729556,cv-valid-train/sample-006099.mp3
53,5.664,1507.281,0.0027294178,375.0,703.125,-645.068,89.039375,13.735479,39.17054,4.727694,13.59866,10.49129,-2.5817568,5.2271924,-1.2400776,-1.3113012,-1.6542486,-1.2651772,cv-valid-train/sample-006104.mp3
45,6.024,1892.4493,0.047296967,234.375,421.875,-435.97977,111.77777,-7.3840723,44.776535,38.504322,1.9313209,6.683554,-15.080078,-5.9559712,20.170113,-2.9462366,-7.67106,1.268201,cv-valid-train/sample-006106.mp3
78,5.976,1577.1155,0.06314167,93.75,281.25,-369.69635,110.20991,-20.086544,13.0154705,22.917759,-3.3714538,6.938367,3.9602842,-7.059431,-3.0865405,-5.550607,-4.958607,0.5051677,cv-valid-train/sample-006108.mp3
30,3.48,1469.4825,0.025596479,375.0,750.0,-420.21866,112.520355,-9.298302,30.450466,-0.50743055,15.263107,-5.7338777,15.946696,-5.703286,-5.342012,-5.251429,0.076203115,1.9729788,cv-valid-train/sample-006110.mp3
25,4.632,1351.482,0.09911885,46.875,468.75,-300.92874,125.595276,-23.397488,21.15955,-1.4500281,17.31237,-0.31500256,-16.39071,3.0717778,-21.250858,-7.5188403,-5.02097,-17.028013,cv-valid-train/sample-006111.mp3
39,2.664,1235.7039,0.0037277183,328.125,562.5,-667.8967,148.38309,7.824216,0.18232226,8.993309,9.373025,-2.1068087,2.6269727,8.258001,-4.9014387,-3.5782232,-1.5303154,-4.25481,cv-valid-train/sample-006115.mp3
56,4.344,1734.6019,0.04542857,46.875,421.875,-421.67847,125.50624,-10.323204,12.271951,15.600407,-7.2938366,-5.78403,-16.659592,-14.946565,-8.783665,-11.930945,-1.8593785,-7.5593033,cv-valid-train/sample-006116.mp3
33,4.464,941.9784,0.016757542,187.5,328.125,-485.53052,153.69357,3.6920495,25.463068,-12.927749,10.651178,-2.7246766,9.973749,5.6676297,-14.864311,6.7208924,-6.598162,-5.1078215,cv-valid-train/sample-006118.mp3
42,3.168,1169.4017,0.049085137,187.5,328.125,-460.0208,77.45534,11.5251045,33.357174,0.12719972,21.18018,-5.698807,-2.933223,1.5360227,-2.3838358,1.7545215,1.8460413,6.684528,cv-valid-train/sample-006122.mp3
24,4.536,566.5594,0.06647884,468.75,843.75,-410.71982,132.73666,26.725344,8.752738,13.339556,7.552686,-3.5248227,-11.041614,-8.499218,0.49870995,-3.062305,-10.0001745,-4.9257846,cv-valid-train/sample-006123.mp3
51,4.32,1132.6537,0.066765256,46.875,281.25,-357.64813,97.46838,-17.554527,33.843163,-9.59883,6.269476,-10.898986,-0.63069767,1.8350745,-17.709198,8.660187,-1.8024857,-6.171276,cv-valid-train/sample-006124.mp3
71,3.888,1435.9502,0.06936328,281.25,375.0,-352.79202,122.376564,-20.381193,8.352645,22.376825,-2.0705996,5.9232845,1.2936405,-7.930299,-0.16839157,-4.9145145,-5.21191,1.35832,cv-valid-train/sample-006126.mp3
42,2.688,934.0671,0.021262256,328.125,562.5,-518.2836,132.79433,27.670233,2.9858277,13.193938,11.23313,2.1480157,2.1939907,-9.037577,-19.737816,-8.500855,6.486849,3.9769397,cv-valid-train/sample-006127.mp3
19,2.424,1537.0574,0.015882129,234.375,421.875,-541.1282,133.89078,-5.4294286,-3.2594776,15.747094,10.491462,8.377911,-2.998289,-3.32286,2.8116977,-2.7822504,0.56463987,4.243209,cv-valid-train/sample-006129.mp3
21,6.744,866.7389,0.030443382,281.25,468.75,-475.03287,130.09106,24.715935,12.545683,9.489057,-14.610072,-10.30179,1.7173567,-4.018384,-7.660764,-2.3739326,-0.13711841,-5.505283,cv-valid-train/sample-006130.mp3
80,2.568,1777.0281,0.048097055,187.5,375.0,-341.28137,108.386505,-11.691289,42.67545,-1.6620721,20.050865,-5.145594,-0.79572207,4.496129,-9.646472,1.3352361,-9.855845,0.40946764,cv-valid-train/sample-006132.mp3
39,3.984,1125.4193,0.054495815,281.25,515.625,-407.57248,178.19363,-18.709856,24.052494,22.003283,-16.380613,2.6292133,-9.609462,-9.830326,7.7846966,-9.566097,-9.713808,-6.4571605,cv-valid-train/sample-006136.mp3
31,6.552,634.1459,0.04198795,187.5,375.0,-404.2675,88.80899,7.4111533,63.34666,-12.336215,23.33386,8.603105,-12.478931,-11.241832,-15.923869,9.7947645,-9.532356,-4.5715313,cv-valid-train/sample-006141.mp3
38,1.776,1692.0894,0.04089625,234.375,468.75,-458.0828,109.05307,4.7764564,1.3855757,34.71216,29.433002,-15.699976,14.968598,2.309354,1.3350765,2.2612605,-3.9591124,-5.184329,cv-valid-train/sample-006142.mp3
16,3.624,1376.8354,0.052863598,281.25,515.625,-396.14734,116.81356,11.819496,6.9301457,18.802393,17.696266,-8.253294,-10.06773,0.62816036,-0.74210656,-2.085861,-0.838803,-1.6216745,cv-valid-train/sample-006146.mp3
39,6.768,1661.1335,0.0052632797,281.25,656.25,-605.22925,112.62874,-32.89924,9.621634,7.904554,-24.426289,-2.6457813,-13.241844,-19.685165,1.4608313,-8.702894,-9.043521,1.628904,cv-valid-train/sample-006147.mp3
27,5.544,1941.4534,0.011728616,234.375,421.875,-507.30432,123.35322,-29.825691,34.856377,17.737839,24.508167,-8.162319,-5.5481615,1.8668802,-12.123392,-3.4255996,-15.882324,-1.8289593,cv-valid-train/sample-006148.mp3
38,5.136,1010.7566,0.15386821,46.875,281.25,-195.43182,152.23563,-34.3447,28.730951,-11.991069,-8.874293,6.797501,-25.812395,-10.586975,2.1687877,-11.400809,-5.493581,-0.3586277,cv-valid-train/sample-006150.mp3
28,6.864,1476.012,0.06464459,46.875,281.25,-390.96597,104.490685,8.170836,37.72027,10.445487,-4.854045,7.989787,-17.929245,-9.2053585,-3.5912821,-21.686733,-2.3919086,-1.9289627,cv-valid-train/sample-006151.mp3
32,4.416,1117.604,0.05334138,187.5,328.125,-372.2259,113.83816,13.477252,18.96458,-13.174553,0.73155123,-15.974991,-5.6865563,-15.685896,-14.962096,-6.1705546,-8.651799,-4.1680384,cv-valid-train/sample-006155.mp3
47,6.096,679.48413,0.1095631,281.25,515.625,-339.80096,116.92996,2.4844227,29.469666,28.69088,-2.1202192,-2.5750377,-4.1365304,-2.450382,-4.7626557,-10.322737,1.4837906,0.7141741,cv-valid-train/sample-006156.mp3
41,5.352,1129.7866,0.029900212,187.5,281.25,-417.93008,127.89386,-12.412466,43.697533,-2.6655517,12.62949,10.042978,-11.040787,3.3051066,2.2592247,-2.6736078,-0.45049825,-0.64223284,cv-valid-train/sample-006157.mp3
48,5.184,860.55457,0.13022727,187.5,328.125,-255.8715,117.09109,-5.5094867,55.394573,-11.700785,19.946455,9.155071,1.343391,2.727576,-14.090979,6.4631634,-3.001459,-3.4948008,cv-valid-train/sample-006158.mp3
44,3.912,462.0727,0.061386164,234.375,515.625,-429.63052,139.54768,52.827778,17.654673,15.250707,12.481452,8.6144705,4.9874983,-3.7159524,-8.782502,-3.5174398,0.2617585,-0.94297993,cv-valid-train/sample-006159.mp3
15,3.936,1381.065,0.06368957,375.0,562.5,-345.09113,172.79506,-27.656382,2.6457143,7.4400964,8.74421,-11.234651,-10.619836,12.9876795,-17.552908,-21.6,7.291447,1.8560052,cv-valid-train/sample-006160.mp3
45,3.264,1267.1759,0.046321888,234.375,421.875,-437.54102,125.55423,16.0759,10.360823,17.817427,11.6644,-3.2328098,9.902539,9.572225,-3.6324022,-0.7057539,7.659132,8.913171,cv-valid-train/sample-006161.mp3
21,2.496,1613.2594,0.013221826,468.75,656.25,-579.8589,65.449814,17.0737,7.3785048,4.960035,-0.4755014,-8.245498,-8.319747,-9.9390335,-10.904369,-5.765816,-2.8509011,-6.24227,cv-valid-train/sample-006163.mp3
39,5.136,1568.6792,0.02460525,234.375,421.875,-464.24792,122.81565,2.5657563,28.06273,5.349503,3.009106,-19.770308,-4.3158646,-5.5511117,-8.529629,-6.836005,-7.4401608,-10.5785,cv-valid-train/sample-006165.mp3
49,5.976,1421.1998,0.022198038,328.125,515.625,-449.22906,123.29117,-8.336041,20.106071,-7.6735516,-3.4984548,-4.0579734,-7.1378307,-15.9048815,-3.709786,-1.1946768,-12.401661,-6.499632,cv-valid-train/sample-006166.mp3
37,6.672,1050.6622,0.061353702,46.875,281.25,-395.28387,117.82016,6.8758736,33.010384,15.43578,23.28468,0.6820279,4.0012054,-0.6814586,-15.777201,-1.9661086,-10.945133,-7.737619,cv-valid-train/sample-006167.mp3
45,2.856,1533.315,0.0631298,328.125,515.625,-431.15503,57.518833,-12.005845,26.80883,-9.552656,-33.740868,12.42814,-2.444073,-22.305277,4.272686,-1.9350411,-11.12908,4.5494547,cv-valid-train/sample-006168.mp3
68,2.784,903.15967,0.06938225,375.0,562.5,-385.18826,164.84981,17.680243,0.1225311,-1.5312558,-6.466876,0.7162476,-11.114213,-4.0959306,7.4764304,-12.384298,-15.415736,-4.2227187,cv-valid-train/sample-006171.mp3
47,2.736,1640.6555,0.09237405,234.375,515.625,-288.72635,132.40593,-21.5167,31.735207,0.8769889,17.031036,0.34030542,-0.47096744,-4.877212,-13.762181,10.436323,-3.836007,-3.0415394,cv-valid-train/sample-006173.mp3
19,4.896,986.2012,0.08465105,281.25,515.625,-274.11697,195.32147,2.4656622,-11.694881,2.2252965,2.8388188,-0.45169201,-2.200101,1.9296768,-0.63508916,-0.12173784,-1.6084839,-5.774901,cv-valid-train/sample-006174.mp3
36,1.728,556.39026,0.047643915,328.125,468.75,-398.86493,148.43355,2.7044625,30.062284,22.344479,16.58032,-8.540483,-6.762177,-0.5128448,-7.5505085,-6.6452208,-18.185547,-9.904216,cv-valid-train/sample-006175.mp3
31,4.344,1944.1311,0.0021994987,421.875,890.625,-772.6265,75.30582,10.0175085,15.739723,10.355145,-2.393493,-5.447616,-3.394025,-2.9991078,-7.850898,-4.528011,-3.2863934,-7.4620485,cv-valid-train/sample-006179.mp3
27,4.176,1411.4595,0.011185702,234.375,421.875,-531.7736,99.64911,-20.162586,50.955433,-14.139155,21.285807,-19.105618,-2.748303,4.545036,-6.023675,5.966996,-10.223343,2.671338,cv-valid-train/sample-006185.mp3
22,3.024,1873.2966,0.04142872,187.5,421.875,-417.5878,124.45827,-28.838806,26.608774,23.457811,3.0105667,-12.437265,1.9833881,-0.03795495,-9.718248,-14.373135,-9.528225,-1.6778511,cv-valid-train/sample-006197.mp3
53,4.368,944.4915,0.10105994,46.875,281.25,-321.80466,90.51534,4.9337893,47.600925,-12.798461,22.84475,-7.919843,-3.132792,1.353962,-17.472673,12.539158,-9.803724,-15.076832,cv-valid-train/sample-006204.mp3
13,4.344,1540.2523,0.09544799,46.875,375.0,-333.59085,141.06819,-25.249117,9.849204,18.610489,8.492246,20.56396,-18.207037,-24.911613,-3.484748,-21.020422,-11.407292,3.888405,cv-valid-train/sample-006205.mp3
13,4.656,2148.861,0.046387695,281.25,375.0,-412.43585,79.34982,-37.783092,37.740307,18.060158,-1.6321683,-5.6685324,0.37849075,-0.509393,-8.568423,-11.213505,-4.579787,-6.635202,cv-valid-train/sample-006214.mp3
32,4.296,996.8434,0.02278465,281.25,468.75,-414.5794,128.67755,-4.097733,19.657784,11.473514,10.452254,-0.8931062,1.8143054,1.7811565,-1.190376,6.950497,-3.3652055,-4.8901286,cv-valid-train/sample-006216.mp3
60,4.488,1665.732,0.034061804,468.75,656.25,-459.60526,94.68767,-27.571999,15.749718,21.610188,-6.7319407,-0.12446554,-14.6975,-19.229364,-1.3133452,-3.3145044,-5.280501,-4.891829,cv-valid-train/sample-006219.mp3
19,4.224,1747.343,0.12097593,281.25,562.5,-284.52734,122.12177,-21.945879,20.050524,9.946439,21.67189,-5.2806683,3.5051162,9.965023,-10.17275,-2.6191819,-1.2930675,-2.4910016,cv-valid-train/sample-006223.mp3
71,5.472,1363.4437,0.050825097,234.375,468.75,-402.50043,115.99742,2.1938622,14.216715,19.521347,3.3529053,8.09414,0.90439874,-2.6196656,0.043855898,-8.304847,-3.800201,2.1100247,cv-valid-train/sample-006224.mp3
52,3.936,1167.9679,0.114664346,234.375,421.875,-273.09805,120.57232,-4.311725,34.038033,-1.8003393,19.341082,-2.2656097,25.632269,-0.86141706,5.7361264,0.69287735,-0.10936527,1.6713222,cv-valid-train/sample-006226.mp3
39,3.048,1532.641,0.028934972,468.75,796.875,-448.38947,123.77221,-26.175417,16.087328,11.395199,1.6857929,-16.318817,-6.983746,-8.927627,-19.827833,0.14939827,-7.184014,-8.09938,cv-valid-train/sample-006232.mp3
48,7.248,1293.5757,0.04332346,46.875,281.25,-424.95685,103.366104,0.72556406,46.9922,4.041825,-1.091218,15.036172,-1.856423,-4.9772577,-23.652464,-15.642281,1.0125345,-7.2292523,cv-valid-train/sample-006234.mp3
10,3.84,1368.8986,0.052175775,46.875,375.0,-389.8428,144.78696,-10.623167,16.08488,-0.3188125,-5.5458107,-22.048336,-15.283898,-2.9484646,-8.50609,2.2487743,-4.2241306,-6.8605504,cv-valid-train/sample-006236.mp3
44,4.704,1532.8859,0.008738295,234.375,421.875,-531.2024,107.41095,4.764282,36.28883,5.3365755,30.99793,-14.41247,15.333204,-10.215649,4.4149275,-3.102824,0.4851662,4.5820346,cv-valid-train/sample-006238.mp3
