filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-009795.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,40,female,england,
cv-valid-train/sample-009798.mp3,there was a moment of silence so profound that it seemed the city was asleep,2,1,78,male,australia,
cv-valid-train/sample-009800.mp3,they looked for the fallen mass but found nothing,9,0,35,male,england,
cv-valid-train/sample-009802.mp3,life attracts life the alchemist answered,2,0,68,male,us,
cv-valid-train/sample-009805.mp3,the burning fire had been extinguished,5,2,18,male,england,
cv-valid-train/sample-009812.mp3,who is it from,2,0,46,male,australia,
cv-valid-train/sample-009813.mp3,the night was warm and i was thirsty,3,0,21,male,us,
cv-valid-train/sample-009814.mp3,i've had a dozen calls already,1,0,68,male,us,
cv-valid-train/sample-009821.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,7,0,46,female,england,
cv-valid-train/sample-009823.mp3,where your treasure is there also will be your heart the alchemist had told him,3,0,48,female,african,
cv-valid-train/sample-009826.mp3,are children more creative than adults,2,0,39,female,england,
cv-valid-train/sample-009829.mp3,he decided to spend the night there,1,0,76,male,scotland,
cv-valid-train/sample-009830.mp3,my mind ran on the possibilities of its content,3,0,41,male,england,
cv-valid-train/sample-009833.mp3,he says it's the chance of a lifetime,1,0,33,male,us,
cv-valid-train/sample-009834.mp3,down below in the darkness were hundreds of people sleeping in peace,6,0,13,male,australia,
cv-valid-train/sample-009839.mp3,they're forming clubs,2,0,59,female,indian,
cv-valid-train/sample-009840.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,5,0,45,male,england,
cv-valid-train/sample-009847.mp3,will you come here,1,0,23,male,us,
cv-valid-train/sample-009854.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,26,male,us,
cv-valid-train/sample-009856.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,3,28,male,us,
cv-valid-train/sample-009864.mp3,some of the grey ash was falling off the circular edge,1,0,54,male,canada,
cv-valid-train/sample-009866.mp3,it drew a droplet of blood,3,0,28,male,australia,
cv-valid-train/sample-009868.mp3,but then he stopped,5,1,38,female,canada,
cv-valid-train/sample-009869.mp3,we're just travelers the alchemist answered,1,0,15,male,england,
cv-valid-train/sample-009871.mp3,this morning i found a calculator taped to my wii,4,0,12,female,us,
cv-valid-train/sample-009875.mp3,it would have been visible to me had i only looked up as it passed,4,0,45,male,england,
cv-valid-train/sample-009879.mp3,that's true enough the boy thought ruefully,2,0,54,female,us,
cv-valid-train/sample-009883.mp3,but he takes advantage of you,1,0,37,male,us,
cv-valid-train/sample-009884.mp3,mostly just the hearts of those who are trying to realize their destinies,3,0,37,male,newzealand,
cv-valid-train/sample-009886.mp3,of course the two were unable to do anything,6,0,24,male,us,
cv-valid-train/sample-009894.mp3,no doubt the impact had caused a flash of fire,2,0,35,female,us,
cv-valid-train/sample-009897.mp3,there was no respite to be had,2,0,35,female,us,
cv-valid-train/sample-009898.mp3,do you know someone here who cures people's illnesses the boy asked,1,0,55,female,us,
cv-valid-train/sample-009903.mp3,tell your heart that the fear of suffering is worse than the suffering itself,4,0,29,male,us,
cv-valid-train/sample-009910.mp3,they shouted consolation and promises and went off back to the town again to get help,5,1,36,male,scotland,
cv-valid-train/sample-009911.mp3,in general people have difficulties estimating risks correctly,1,0,36,male,us,
cv-valid-train/sample-009913.mp3,camels are traitorous they walk thousands of paces and never seem to tire,4,0,64,male,canada,
cv-valid-train/sample-009919.mp3,i thought about the difficulties in translation that might arise,7,0,54,female,australia,
cv-valid-train/sample-009922.mp3,where'd you get it,3,0,44,male,us,
cv-valid-train/sample-009926.mp3,every image processing software contains automatic contrast and color enhancement,1,0,47,male,england,
cv-valid-train/sample-009927.mp3,the boy remembered an old proverb from his country,1,0,25,female,us,
cv-valid-train/sample-009929.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,10,male,england,
cv-valid-train/sample-009936.mp3,who's this gal she's gonna marry,1,0,19,female,england,
cv-valid-train/sample-009940.mp3,the old man opened his cape and the boy was struck by what he saw,3,0,68,male,australia,
cv-valid-train/sample-009941.mp3,paper cups are bad for the environment if you throw them in the garbage,2,0,31,male,us,
cv-valid-train/sample-009943.mp3,how long would the interview take,2,0,22,male,england,
cv-valid-train/sample-009945.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,39,male,african,
cv-valid-train/sample-009946.mp3,the pink love heart keyring glowed,1,0,30,female,england,
cv-valid-train/sample-009948.mp3,now i will drift gently off to dreamland,3,0,49,male,australia,
cv-valid-train/sample-009949.mp3,in order to find the treasure you will have to follow the omens,2,0,34,male,england,
cv-valid-train/sample-009951.mp3,they're on their way,2,0,18,male,newzealand,
cv-valid-train/sample-009958.mp3,why do they make things so complicated he asked the englishman one night,3,0,35,male,australia,
cv-valid-train/sample-009961.mp3,the alchemist's words echoed out like a curse,3,0,38,male,us,
cv-valid-train/sample-009972.mp3,to be fully funded some lending must occur,1,0,58,female,indian,
cv-valid-train/sample-009977.mp3,the englishman was disappointed,1,0,29,female,us,
cv-valid-train/sample-009980.mp3,then she took both of his hands in hers and began quietly to pray,2,0,54,male,us,
cv-valid-train/sample-009981.mp3,from then on he would make his own decisions,1,0,35,female,newzealand,
cv-valid-train/sample-009986.mp3,but you are in the desert,1,0,35,female,us,
cv-valid-train/sample-009988.mp3,you're still a good reporter,1,0,29,female,us,
cv-valid-train/sample-009991.mp3,he moved about invisible but everyone could hear him,4,1,47,male,australia,
cv-valid-train/sample-009992.mp3,let me tell you what will happen,2,0,21,male,us,
cv-valid-train/sample-009994.mp3,there was enough there to buy a lot of weapons,3,0,23,male,us,
cv-valid-train/sample-009995.mp3,she looks kind of bored,3,0,57,female,us,
cv-valid-train/sample-009998.mp3,he is going to transform himself into the wind just to demonstrate his powers,13,0,72,male,england,
cv-valid-train/sample-010000.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,13,0,27,other,england,
cv-valid-train/sample-010002.mp3,i'm going to guide you across the desert the alchemist said,1,0,63,female,england,
cv-valid-train/sample-010004.mp3,the two men hurried back and found the cylinder still lying in the same position,2,0,34,male,newzealand,
cv-valid-train/sample-010005.mp3,i read only what the birds wanted to tell me,1,0,51,male,england,
cv-valid-train/sample-010006.mp3,during the third year the omens will continue to speak of your treasure and your destiny,2,0,29,male,us,
cv-valid-train/sample-010009.mp3,what day is it,1,0,33,female,england,
cv-valid-train/sample-010010.mp3,well then we've got a problem,3,0,20,male,canada,
cv-valid-train/sample-010013.mp3,he got up early with the idea of finding it,2,0,78,male,us,
cv-valid-train/sample-010014.mp3,many telescopes were pointed at it,2,0,35,female,us,
cv-valid-train/sample-010015.mp3,about time one of you lunkheads said it,1,0,55,female,indian,
cv-valid-train/sample-010017.mp3,they were his treasure,2,0,44,male,us,
cv-valid-train/sample-010018.mp3,laura took out a cigarette and placed it in her mouth,1,0,33,male,england,
cv-valid-train/sample-010020.mp3,you point to a trail of ants leading into the house,5,0,22,male,us,
cv-valid-train/sample-010022.mp3,we're going to take her over to my private office,1,0,32,male,scotland,
cv-valid-train/sample-010023.mp3,the newspaper articles had prepared everyone for the reception of the idea,8,0,57,female,canada,
cv-valid-train/sample-010025.mp3,a missing parrot is called a polygon,1,0,12,male,us,
cv-valid-train/sample-010029.mp3,turn on the lights,1,0,39,male,england,
cv-valid-train/sample-010030.mp3,i don't know why,4,0,59,male,us,
cv-valid-train/sample-010035.mp3,an huge hole had been made by the impact of the projectile,5,0,45,female,us,
cv-valid-train/sample-010037.mp3,he's mr big and mr small,3,0,35,male,us,
cv-valid-train/sample-010039.mp3,that's why i feel that i deserve a part of what you find,3,0,28,male,us,
cv-valid-train/sample-010043.mp3,the boy went to look for the englishman,1,0,41,male,england,
cv-valid-train/sample-010047.mp3,but only speak a word and my servant will be healed,3,0,26,female,us,
cv-valid-train/sample-010050.mp3,i want to tell you a story about dreams said the alchemist,1,0,23,male,england,
cv-valid-train/sample-010051.mp3,the model has effectively three fully connected layers,2,0,31,male,canada,
cv-valid-train/sample-010054.mp3,show me the movie times in dipson theatres,1,0,50,male,england,
cv-valid-train/sample-010062.mp3,get me my check book,3,0,34,male,england,
cv-valid-train/sample-010063.mp3,there are powerful forces on both sides and the war is important to both armies,1,0,73,male,us,
cv-valid-train/sample-010065.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,16,male,us,
cv-valid-train/sample-010070.mp3,i've crossed these sands many times said one of the camel drivers one night,1,0,26,male,us,
cv-valid-train/sample-010073.mp3,it may be the gases of the firing that caused the martians inconvenience,6,0,10,male,us,
cv-valid-train/sample-010077.mp3,he left without saying goodbye to the crystal merchant,3,0,29,female,indian,
cv-valid-train/sample-010080.mp3,but he had to move on,1,0,42,male,us,
cv-valid-train/sample-010083.mp3,how much do you make a week,2,0,59,female,indian,
cv-valid-train/sample-010088.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,2,1,52,male,england,
cv-valid-train/sample-010089.mp3,my sisters arent telling me everything i need to know to get there,1,0,32,female,england,
cv-valid-train/sample-010091.mp3,history teaches us that humans do not learn from history,1,0,50,male,us,
cv-valid-train/sample-010094.mp3,every file had the letter a printed on the front,1,0,38,male,england,
cv-valid-train/sample-010095.mp3,gotta be gentle to suit me,2,0,49,male,indian,
cv-valid-train/sample-010096.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,65,female,canada,
cv-valid-train/sample-010107.mp3,the oasis is neutral ground,3,0,54,male,australia,
cv-valid-train/sample-010108.mp3,as soon as he saw me among the crowd he called to me to come down,5,0,36,male,us,
cv-valid-train/sample-010109.mp3,the old man was probably a gypsy too,4,0,41,male,us,
cv-valid-train/sample-010116.mp3,our clothes are dry,1,0,26,male,ireland,
cv-valid-train/sample-010117.mp3,what do you know about it,2,0,28,male,us,
cv-valid-train/sample-010118.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,69,male,australia,
cv-valid-train/sample-010119.mp3,i don't want anything for myself,7,0,10,male,us,
cv-valid-train/sample-010120.mp3,why can't you be serious,1,0,69,male,newzealand,
cv-valid-train/sample-010130.mp3,wait just a minute now,1,0,50,female,australia,
cv-valid-train/sample-010131.mp3,but where are the houses,1,0,57,male,us,
cv-valid-train/sample-010132.mp3,people from all over the world have passed through this village son said his father,3,0,38,male,england,
cv-valid-train/sample-010133.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,34,male,england,
cv-valid-train/sample-010135.mp3,if something isn't done,2,0,30,female,us,
cv-valid-train/sample-010136.mp3,we all agree on a peaceful solution,1,0,34,female,england,
cv-valid-train/sample-010149.mp3,i thought about whether we should find coins and models in it and so on,7,1,28,other,england,
cv-valid-train/sample-010150.mp3,we cannot forget that farce,1,0,69,male,us,
cv-valid-train/sample-010153.mp3,i feel grateful for the time that we have spend together,2,0,36,male,us,
cv-valid-train/sample-010156.mp3,but try editing a file with several hundred lines and you'll find that this is pretty clunky,2,0,54,female,indian,
cv-valid-train/sample-010159.mp3,who are these people,1,0,49,male,england,
cv-valid-train/sample-010160.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,20,male,indian,
cv-valid-train/sample-010166.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,60,male,canada,
cv-valid-train/sample-010170.mp3,the cacophony reached a crescendo that almost tore our ear drums,1,0,36,male,us,
cv-valid-train/sample-010174.mp3,with every day that passed the boy's heart became more and more silent,1,0,56,male,scotland,
cv-valid-train/sample-010175.mp3,well why don't we go there right now the boy asked,3,0,31,male,newzealand,
